load_id,predicted_rate
TE-010182,3709.89
TE-010183,3100.01
TE-010184,1262.51
TE-010185,1362.8
TE-010186,1948.54
TE-010187,967.77
TE-010188,2847.82
TE-010189,1279.41
TE-010190,1119.97
TE-010191,3008.73
TE-010192,2079.85
TE-010193,1873.93
TE-010194,1035.15
TE-010195,4539.23
TE-010196,4536.43
TE-010197,4221.61
TE-010198,3000.36
TE-010199,2112.5
TE-010200,913.94
TE-010201,5064.02
TE-010202,1910.82
TE-010203,2228.04
TE-010204,803.75
TE-010205,1522.45
TE-010206,1646.94
TE-010207,1867.98
TE-010208,3290.72
TE-010209,2612.33
TE-010210,4749.99
TE-010211,922.62
TE-010212,1642.75
TE-010213,4615.92
TE-010214,3635.36
TE-010215,3124.41
TE-010216,2742.28
TE-010217,513.19
TE-010218,2220.49
TE-010219,5018.12
TE-010220,2459.3
TE-010221,584.33
TE-010222,1565.24
TE-010223,3439.77
TE-010224,884.64
TE-010225,1864.82
TE-010226,1579.1
TE-010227,1478.67
TE-010228,812.03
TE-010229,5116.77
TE-010230,3716.52
TE-010231,1230.58
TE-010232,2666.62
TE-010233,3090.15
TE-010234,3214.47
TE-010235,1883.35
TE-010236,1633.31
TE-010237,3627.86
TE-010238,3464.31
TE-010239,2068.96
TE-010240,2472.45
TE-010241,4291.29
TE-010242,1695.79
TE-010243,3226.38
TE-010244,2192.68
TE-010245,1354.49
TE-010246,2496.69
TE-010247,1723.04
TE-010248,4224.02
TE-010249,4211.05
TE-010250,1074.81
TE-010251,3707.32
TE-010252,3310.01
TE-010253,2543.42
TE-010254,260.49
TE-010255,3651.85
TE-010256,3192.82
TE-010257,3021.43
TE-010258,1835.52
TE-010259,2813.63
TE-010260,801.08
TE-010261,3292.95
TE-010262,2128.75
TE-010263,4336.34
TE-010264,2254.69
TE-010265,3698.01
TE-010266,3934.39
TE-010267,5096.48
TE-010268,1561.17
TE-010269,3772.67
TE-010270,849.56
TE-010271,1797.92
TE-010272,2361.0
TE-010273,2532.3
TE-010274,5231.14
TE-010275,3944.97
TE-010276,2429.67
TE-010277,3092.9
TE-010278,3640.46
TE-010279,3920.0
TE-010280,889.82
TE-010281,1191.09
TE-010282,1566.11
TE-010283,3276.67
TE-010284,4625.48
TE-010285,916.25
TE-010286,1971.06
TE-010287,662.27
TE-010288,1897.93
TE-010289,885.35
TE-010290,3651.2
TE-010291,1695.7
TE-010292,2944.45
TE-010293,2660.98
TE-010294,2652.61
TE-010295,790.48
TE-010296,578.59
TE-010297,1152.06
TE-010298,774.04
TE-010299,1788.87
TE-010300,1741.25
TE-010301,1983.52
TE-010302,1546.01
TE-010303,2820.78
TE-010304,1555.72
TE-010305,1117.07
TE-010306,1186.7
TE-010307,1040.8
TE-010308,4103.63
TE-010309,1656.62
TE-010310,2379.4
TE-010311,3944.99
TE-010312,3093.72
TE-010313,3500.37
TE-010314,1382.15
TE-010315,1355.09
TE-010316,2301.07
TE-010317,1327.9
TE-010318,1828.52
TE-010319,611.85
TE-010320,1550.07
TE-010321,1249.09
TE-010322,4941.56
TE-010323,1042.79
TE-010324,3712.5
TE-010325,605.93
TE-010326,1659.47
TE-010327,3095.28
TE-010328,2036.98
TE-010329,1543.34
TE-010330,2894.31
TE-010331,2630.29
TE-010332,479.56
TE-010333,4297.57
TE-010334,4002.54
TE-010335,652.32
TE-010336,4624.35
TE-010337,3508.23
TE-010338,3714.16
TE-010339,2191.42
TE-010340,5098.06
TE-010341,1751.86
TE-010342,2131.14
TE-010343,3617.86
TE-010344,1455.78
TE-010345,2282.84
TE-010346,1000.08
TE-010347,1055.89
TE-010348,2078.07
TE-010349,3693.27
TE-010350,1584.55
TE-010351,888.31
TE-010352,1601.21
TE-010353,1803.2
TE-010354,253.37
TE-010355,963.27
TE-010356,1242.7
TE-010357,870.13
TE-010358,1231.43
TE-010359,1498.31
TE-010360,3744.18
TE-010361,4724.88
TE-010362,3286.53
TE-010363,513.51
TE-010364,2177.77
TE-010365,3434.74
TE-010366,2581.13
TE-010367,1836.79
TE-010368,1802.89
TE-010369,5151.26
TE-010370,3661.01
TE-010371,4421.24
TE-010372,2018.31
TE-010373,1828.77
TE-010374,1845.8
TE-010375,2072.73
TE-010376,1180.06
TE-010377,448.8
TE-010378,2061.53
TE-010379,709.93
TE-010380,3683.28
TE-010381,1678.37
TE-010382,2157.83
TE-010383,860.32
TE-010384,3113.58
TE-010385,1133.62
TE-010386,1451.3
TE-010387,1238.24
TE-010388,662.94
TE-010389,1104.84
TE-010390,1023.79
TE-010391,1011.27
TE-010392,1410.54
TE-010393,4179.27
TE-010394,3209.19
TE-010395,2434.57
TE-010396,361.1
TE-010397,3338.29
TE-010398,702.67
TE-010399,695.0
TE-010400,2409.52
TE-010401,2234.59
TE-010402,1412.87
TE-010403,2479.7
TE-010404,925.43
TE-010405,1162.79
TE-010406,1075.86
TE-010407,1597.5
TE-010408,5191.89
TE-010409,3849.6
TE-010410,3428.03
TE-010411,2110.54
TE-010412,1969.61
TE-010413,1286.34
TE-010414,1451.92
TE-010415,2072.43
TE-010416,946.5
TE-010417,1737.76
TE-010418,1394.47
TE-010419,2409.78
TE-010420,943.3
TE-010421,1766.15
TE-010422,1072.88
TE-010423,809.44
TE-010424,1029.05
TE-010425,1569.38
TE-010426,595.64
TE-010427,1093.74
TE-010428,3777.59
TE-010429,1936.83
TE-010430,5055.33
TE-010431,2392.0
TE-010432,3457.22
TE-010433,1760.6
TE-010434,1479.04
TE-010435,3357.96
TE-010436,3819.77
TE-010437,1003.75
TE-010438,623.07
TE-010439,3442.63
TE-010440,2403.23
TE-010441,838.46
TE-010442,1725.71
TE-010443,2962.24
TE-010444,3176.06
TE-010445,1837.69
TE-010446,1267.66
TE-010447,1651.44
TE-010448,1502.68
TE-010449,4920.39
TE-010450,1798.48
TE-010451,3264.71
TE-010452,1490.04
TE-010453,1642.8
TE-010454,2883.62
TE-010455,1571.01
TE-010456,981.19
TE-010457,2760.49
TE-010458,1588.4
TE-010459,1237.66
TE-010460,1846.12
TE-010461,3661.76
TE-010462,4205.23
TE-010463,2477.64
TE-010464,3373.19
TE-010465,1261.3
TE-010466,1634.05
TE-010467,1692.13
TE-010468,1455.19
TE-010469,2377.99
TE-010470,2204.67
TE-010471,948.0
TE-010472,966.74
TE-010473,3322.09
TE-010474,1472.86
TE-010475,925.65
TE-010476,1420.75
TE-010477,2146.52
TE-010478,3590.44
TE-010479,5434.51
TE-010480,3473.57
TE-010481,4526.01
TE-010482,3734.78
TE-010483,3385.39
TE-010484,2657.58
TE-010485,1750.36
TE-010486,2084.45
TE-010487,1790.77
TE-010488,4896.76
TE-010489,4580.8
TE-010490,835.49
TE-010491,1111.45
TE-010492,3271.9
TE-010493,1761.89
TE-010494,2315.12
TE-010495,619.02
TE-010496,3455.33
TE-010497,900.88
TE-010498,240.29
TE-010499,3046.72
TE-010500,811.72
TE-010501,4511.16
TE-010502,3437.2
TE-010503,515.1
TE-010504,1057.21
TE-010505,3592.11
TE-010506,1984.22
TE-010507,2345.65
TE-010508,1608.8
TE-010509,1774.44
TE-010510,3889.22
TE-010511,1614.2
TE-010512,3705.58
TE-010513,1593.84
TE-010514,656.69
TE-010515,3396.5
TE-010516,3349.02
TE-010517,2077.71
TE-010518,2341.94
TE-010519,1543.96
TE-010520,1616.39
TE-010521,216.57
TE-010522,1156.4
TE-010523,3562.22
TE-010524,1304.52
TE-010525,2458.56
TE-010526,773.66
TE-010527,897.08
TE-010528,1975.26
TE-010529,1761.98
TE-010530,4199.64
TE-010531,1501.61
TE-010532,1112.73
TE-010533,765.04
TE-010534,2899.07
TE-010535,3521.59
TE-010536,1714.26
TE-010537,440.32
TE-010538,699.13
TE-010539,1911.45
TE-010540,3893.06
TE-010541,2550.5
TE-010542,3053.15
TE-010543,3932.86
TE-010544,2512.59
TE-010545,1901.07
TE-010546,967.28
TE-010547,1323.31
TE-010548,4036.27
TE-010549,1982.0
TE-010550,1835.17
TE-010551,1694.7
TE-010552,3670.61
TE-010553,2927.89
TE-010554,3018.25
TE-010555,1689.12
TE-010556,3537.02
TE-010557,1423.33
TE-010558,1958.92
TE-010559,3822.67
TE-010560,5400.58
TE-010561,5225.15
TE-010562,2442.59
TE-010563,3710.9
TE-010564,1341.7
TE-010565,740.2
TE-010566,1539.09
TE-010567,1733.42
TE-010568,1897.38
TE-010569,574.39
TE-010570,3464.9
TE-010571,1621.06
TE-010572,3555.42
TE-010573,2737.03
TE-010574,510.04
TE-010575,1922.42
TE-010576,3836.22
TE-010577,820.13
TE-010578,3254.45
TE-010579,3966.48
TE-010580,1126.79
TE-010581,1704.32
TE-010582,1191.6
TE-010583,3630.72
TE-010584,581.93
TE-010585,4267.7
TE-010586,744.57
TE-010587,684.36
TE-010588,2754.78
TE-010589,2306.58
TE-010590,1895.32
TE-010591,1712.12
TE-010592,1839.16
TE-010593,4592.9
TE-010594,4064.77
TE-010595,2804.52
TE-010596,5651.76
TE-010597,2221.65
TE-010598,4522.22
TE-010599,5012.62
TE-010600,1992.07
TE-010601,1312.5
TE-010602,3826.44
TE-010603,1193.74
TE-010604,1753.49
TE-010605,3026.04
TE-010606,1617.25
TE-010607,2996.22
TE-010608,3598.32
TE-010609,3915.06
TE-010610,2778.62
TE-010611,978.24
TE-010612,3350.67
TE-010613,1387.53
TE-010614,4341.13
TE-010615,1547.53
TE-010616,5027.71
TE-010617,3131.62
TE-010618,1875.48
TE-010619,1440.29
TE-010620,3418.89
TE-010621,2619.44
TE-010622,1769.02
TE-010623,1402.57
TE-010624,939.26
TE-010625,3535.59
TE-010626,2162.06
TE-010627,4046.81
TE-010628,3607.93
TE-010629,2867.69
TE-010630,1041.53
TE-010631,1053.78
TE-010632,1214.63
TE-010633,1696.25
TE-010634,1147.0
TE-010635,1134.53
TE-010636,4278.74
TE-010637,4136.59
TE-010638,2430.16
TE-010639,4248.9
TE-010640,2801.08
TE-010641,1314.35
TE-010642,736.03
TE-010643,4246.55
TE-010644,3194.4
TE-010645,1350.54
TE-010646,2236.6
TE-010647,1160.98
TE-010648,4344.57
TE-010649,2081.3
TE-010650,1024.43
TE-010651,4020.64
TE-010652,961.39
TE-010653,1068.01
TE-010654,2327.4
TE-010655,1031.69
TE-010656,1359.29
TE-010657,1571.01
TE-010658,2759.82
TE-010659,1195.59
TE-010660,4034.1
TE-010661,3131.61
TE-010662,1110.58
TE-010663,3772.66
TE-010664,756.96
TE-010665,4979.54
TE-010666,3377.74
TE-010667,1657.36
TE-010668,1234.88
TE-010669,2572.56
TE-010670,5119.13
TE-010671,790.16
TE-010672,896.95
TE-010673,5423.06
TE-010674,966.84
TE-010675,2439.67
TE-010676,284.28
TE-010677,312.26
TE-010678,509.65
TE-010679,1057.48
TE-010680,3640.77
TE-010681,1728.98
TE-010682,2818.03
TE-010683,576.4
TE-010684,487.36
TE-010685,2859.6
TE-010686,1731.41
TE-010687,835.99
TE-010688,2694.96
TE-010689,1233.89
TE-010690,1429.92
TE-010691,4458.79
TE-010692,4590.27
TE-010693,3090.95
TE-010694,2505.7
TE-010695,1919.83
TE-010696,1574.94
TE-010697,1349.84
TE-010698,2790.88
TE-010699,3894.81
TE-010700,5070.97
TE-010701,1130.2
TE-010702,4818.6
TE-010703,3091.85
TE-010704,990.27
TE-010705,1593.59
TE-010706,2659.89
TE-010707,1367.36
TE-010708,5470.68
TE-010709,3597.13
TE-010710,2131.66
TE-010711,3022.37
TE-010712,3858.52
TE-010713,2367.75
TE-010714,1645.84
TE-010715,881.54
TE-010716,2483.71
TE-010717,2866.74
TE-010718,1246.41
TE-010719,927.88
TE-010720,3002.76
TE-010721,5174.42
TE-010722,3765.17
TE-010723,1756.96
TE-010724,1056.12
TE-010725,1118.47
TE-010726,1268.97
TE-010727,4674.77
TE-010728,3530.5
TE-010729,4552.54
TE-010730,624.91
TE-010731,1217.02
TE-010732,843.87
TE-010733,4733.78
TE-010734,3052.89
TE-010735,604.71
TE-010736,1899.04
TE-010737,3642.64
TE-010738,1157.78
TE-010739,2248.12
TE-010740,2292.94
TE-010741,1026.09
TE-010742,2381.89
TE-010743,2238.95
TE-010744,2963.11
TE-010745,1586.06
TE-010746,3509.48
TE-010747,1307.6
TE-010748,3018.46
TE-010749,5549.46
TE-010750,4235.14
TE-010751,1534.26
TE-010752,3452.88
TE-010753,4701.49
TE-010754,1544.9
TE-010755,2670.49
TE-010756,1524.65
TE-010757,4226.68
TE-010758,2082.3
TE-010759,2006.09
TE-010760,2771.26
TE-010761,1977.13
TE-010762,3648.81
TE-010763,5424.95
TE-010764,2688.21
TE-010765,1156.74
TE-010766,6004.7
TE-010767,3340.79
TE-010768,2995.77
TE-010769,1449.36
TE-010770,1009.2
TE-010771,3470.78
TE-010772,2072.4
TE-010773,4062.85
TE-010774,1550.16
TE-010775,3592.82
TE-010776,3758.13
TE-010777,2524.46
TE-010778,3604.82
TE-010779,2277.53
TE-010780,1724.29
TE-010781,1379.13
TE-010782,5295.94
TE-010783,352.71
TE-010784,1336.58
TE-010785,4155.88
TE-010786,945.85
TE-010787,3589.5
TE-010788,3902.45
TE-010789,942.78
TE-010790,859.04
TE-010791,1881.93
TE-010792,3174.65
TE-010793,2598.3
TE-010794,1537.57
TE-010795,4049.33
TE-010796,2566.31
TE-010797,1733.69
TE-010798,1967.97
TE-010799,2611.38
TE-010800,3600.77
TE-010801,3391.86
TE-010802,1725.56
TE-010803,2316.27
TE-010804,4216.27
TE-010805,4771.29
TE-010806,972.17
TE-010807,817.9
TE-010808,788.66
TE-010809,1070.36
TE-010810,396.17
TE-010811,3847.61
TE-010812,4843.3
TE-010813,1336.59
TE-010814,770.34
TE-010815,2428.26
TE-010816,1092.8
TE-010817,1141.69
TE-010818,1380.76
TE-010819,1928.33
TE-010820,2995.6
TE-010821,1491.43
TE-010822,2942.42
TE-010823,2992.95
TE-010824,5016.24
TE-010825,1589.67
TE-010826,2890.39
TE-010827,2210.15
TE-010828,1741.61
TE-010829,598.56
TE-010830,3767.7
TE-010831,1912.59
TE-010832,1310.57
TE-010833,3543.66
TE-010834,2833.42
TE-010835,2104.95
TE-010836,3075.26
TE-010837,2262.9
TE-010838,2911.16
TE-010839,519.3
TE-010840,1894.08
TE-010841,4263.75
TE-010842,2559.63
TE-010843,1655.79
TE-010844,5700.23
TE-010845,955.74
TE-010846,4534.4
TE-010847,1657.39
TE-010848,3714.7
TE-010849,2805.39
TE-010850,2409.01
TE-010851,1641.31
TE-010852,2343.69
TE-010853,2202.35
TE-010854,2206.69
TE-010855,611.52
TE-010856,2511.5
TE-010857,1946.27
TE-010858,1862.42
TE-010859,2075.21
TE-010860,2616.6
TE-010861,622.78
TE-010862,3565.9
TE-010863,1054.55
TE-010864,3894.87
TE-010865,930.77
TE-010866,2004.9
TE-010867,3656.95
TE-010868,1416.74
TE-010869,932.03
TE-010870,2949.83
TE-010871,3775.67
TE-010872,4224.05
TE-010873,4059.69
TE-010874,2736.5
TE-010875,1851.89
TE-010876,1914.6
TE-010877,3390.67
TE-010878,625.48
TE-010879,5251.27
TE-010880,3040.99
TE-010881,1918.82
TE-010882,3911.75
TE-010883,1714.65
TE-010884,2266.97
TE-010885,5876.26
TE-010886,2846.1
TE-010887,1360.14
TE-010888,1184.27
TE-010889,986.51
TE-010890,2470.85
TE-010891,471.65
TE-010892,3633.35
TE-010893,1622.81
TE-010894,1159.51
TE-010895,995.39
TE-010896,264.86
TE-010897,1240.27
TE-010898,3852.16
TE-010899,1971.71
TE-010900,1596.29
TE-010901,2614.06
TE-010902,2880.55
TE-010903,647.0
TE-010904,2197.92
TE-010905,3410.87
TE-010906,2129.54
TE-010907,1560.11
TE-010908,496.87
TE-010909,1700.21
TE-010910,1878.68
TE-010911,1743.08
TE-010912,2499.93
TE-010913,4377.5
TE-010914,1986.0
TE-010915,2218.56
TE-010916,1390.49
TE-010917,1091.34
TE-010918,2051.57
TE-010919,2000.31
TE-010920,3984.6
TE-010921,1672.12
TE-010922,1297.8
TE-010923,4439.52
TE-010924,3990.59
TE-010925,1347.48
TE-010926,1561.54
TE-010927,1889.76
TE-010928,1984.58
TE-010929,3785.06
TE-010930,3522.57
TE-010931,1665.91
TE-010932,3413.97
TE-010933,1337.42
TE-010934,767.84
TE-010935,2842.9
TE-010936,5967.82
TE-010937,1759.35
TE-010938,4620.94
TE-010939,3905.15
TE-010940,2273.16
TE-010941,4056.15
TE-010942,2445.74
TE-010943,3055.77
TE-010944,1536.29
TE-010945,1384.0
TE-010946,1056.54
TE-010947,1149.0
TE-010948,4445.34
TE-010949,2001.97
TE-010950,3911.81
TE-010951,996.22
TE-010952,2098.4
TE-010953,1046.06
TE-010954,2586.36
TE-010955,2252.82
TE-010956,3262.4
TE-010957,3637.64
TE-010958,666.76
TE-010959,773.06
TE-010960,1527.02
TE-010961,1803.87
TE-010962,262.79
TE-010963,4531.1
TE-010964,4739.37
TE-010965,4261.9
TE-010966,2314.8
TE-010967,3252.58
TE-010968,1818.16
TE-010969,3841.22
TE-010970,3578.14
TE-010971,1503.38
TE-010972,4292.66
TE-010973,1258.28
TE-010974,1741.25
TE-010975,1546.77
TE-010976,3788.04
TE-010977,4522.57
TE-010978,1365.44
TE-010979,2577.71
TE-010980,574.49
TE-010981,1326.39
TE-010982,823.82
TE-010983,1413.15
TE-010984,3722.68
TE-010985,1133.28
TE-010986,1169.16
TE-010987,1151.91
TE-010988,1894.41
TE-010989,742.13
TE-010990,3612.78
TE-010991,2862.11
TE-010992,2043.36
TE-010993,2151.58
TE-010994,2923.62
TE-010995,737.33
TE-010996,3517.94
TE-010997,1205.33
TE-010998,310.02
TE-010999,2422.5
TE-011000,3029.3
TE-011001,2073.44
TE-011002,1869.5
TE-011003,1432.04
TE-011004,643.69
TE-011005,1987.44
TE-011006,1728.66
TE-011007,4665.84
TE-011008,1320.49
TE-011009,3498.11
TE-011010,1331.22
TE-011011,4830.0
TE-011012,3379.45
TE-011013,503.54
TE-011014,2669.75
TE-011015,1520.59
TE-011016,3760.09
TE-011017,858.07
TE-011018,4979.85
TE-011019,1008.52
TE-011020,2563.05
TE-011021,2149.48
TE-011022,1120.13
TE-011023,2758.87
TE-011024,3957.8
TE-011025,5167.52
TE-011026,3958.91
TE-011027,1098.8
TE-011028,3194.21
TE-011029,1684.63
TE-011030,3457.99
TE-011031,1485.94
TE-011032,2451.06
TE-011033,6128.81
TE-011034,2755.94
TE-011035,3340.5
TE-011036,2919.72
TE-011037,1565.42
TE-011038,2830.51
TE-011039,1956.16
TE-011040,3366.43
TE-011041,1862.92
TE-011042,2580.44
TE-011043,922.91
TE-011044,808.77
TE-011045,1997.3
TE-011046,1058.17
TE-011047,1178.66
TE-011048,2299.53
TE-011049,2304.1
TE-011050,3497.03
TE-011051,454.58
TE-011052,2477.33
TE-011053,1958.58
TE-011054,3615.98
TE-011055,2088.82
TE-011056,533.14
TE-011057,1045.33
TE-011058,314.75
TE-011059,1290.74
TE-011060,3621.85
TE-011061,2465.36
TE-011062,2107.01
TE-011063,2300.63
TE-011064,1809.92
TE-011065,4320.99
TE-011066,2315.22
TE-011067,2141.9
TE-011068,5690.27
TE-011069,1907.96
TE-011070,4455.5
TE-011071,4354.73
TE-011072,2214.22
TE-011073,4266.52
TE-011074,1108.53
TE-011075,1790.13
TE-011076,5520.7
TE-011077,1196.47
TE-011078,4846.37
TE-011079,1979.02
TE-011080,5107.07
TE-011081,4052.27
TE-011082,1135.66
TE-011083,4423.58
TE-011084,1392.37
TE-011085,4972.16
TE-011086,1509.32
TE-011087,1537.1
TE-011088,1083.77
TE-011089,921.76
TE-011090,5450.95
TE-011091,901.28
TE-011092,2000.73
TE-011093,1343.37
TE-011094,1480.26
TE-011095,1550.8
TE-011096,372.6
TE-011097,5220.93
TE-011098,594.76
TE-011099,3630.74
TE-011100,1028.31
TE-011101,825.58
TE-011102,1043.34
TE-011103,3213.83
TE-011104,1675.14
TE-011105,3730.89
TE-011106,1446.0
TE-011107,982.71
TE-011108,1015.3
TE-011109,3397.76
TE-011110,1018.04
TE-011111,2118.77
TE-011112,2404.1
TE-011113,2337.93
TE-011114,1015.22
TE-011115,851.56
TE-011116,2018.5
TE-011117,1082.29
TE-011118,297.07
TE-011119,2006.7
TE-011120,4173.5
TE-011121,1985.66
TE-011122,1451.54
TE-011123,4236.65
TE-011124,636.41
TE-011125,4893.22
TE-011126,832.81
TE-011127,1214.21
TE-011128,1041.68
TE-011129,1018.18
TE-011130,2997.35
TE-011131,2976.54
TE-011132,2823.34
TE-011133,1497.81
TE-011134,631.77
TE-011135,3942.27
TE-011136,1540.63
TE-011137,4034.23
TE-011138,464.74
TE-011139,3928.31
TE-011140,2006.72
TE-011141,1490.48
TE-011142,2760.75
TE-011143,890.37
TE-011144,3442.31
TE-011145,3806.47
TE-011146,3107.42
TE-011147,1924.75
TE-011148,2700.56
TE-011149,1903.16
TE-011150,2021.06
TE-011151,537.65
TE-011152,824.38
TE-011153,1763.61
TE-011154,4583.57
TE-011155,852.06
TE-011156,367.27
TE-011157,2602.11
TE-011158,1882.12
TE-011159,1699.09
TE-011160,1120.37
TE-011161,1783.77
TE-011162,1697.08
TE-011163,896.07
TE-011164,4007.02
TE-011165,1341.67
TE-011166,2476.59
TE-011167,4127.91
TE-011168,1728.28
TE-011169,5308.43
TE-011170,2870.35
TE-011171,568.7
TE-011172,1244.81
TE-011173,1756.24
TE-011174,1125.67
TE-011175,3622.47
TE-011176,4363.34
TE-011177,3183.15
TE-011178,2334.08
TE-011179,2295.66
TE-011180,2402.24
TE-011181,2415.03
TE-011182,1326.52
TE-011183,2851.59
TE-011184,1839.85
TE-011185,989.71
TE-011186,875.86
TE-011187,2798.5
TE-011188,4725.04
TE-011189,2823.1
TE-011190,5188.26
TE-011191,3609.11
TE-011192,1514.1
TE-011193,1418.13
TE-011194,1571.09
TE-011195,3431.82
TE-011196,1792.34
TE-011197,3058.4
TE-011198,4827.19
TE-011199,5457.99
TE-011200,1155.6
TE-011201,458.22
TE-011202,729.72
TE-011203,1127.32
TE-011204,587.13
TE-011205,1798.4
TE-011206,1569.76
TE-011207,883.76
TE-011208,1581.12
TE-011209,1883.24
TE-011210,6140.87
TE-011211,1477.76
TE-011212,2695.05
TE-011213,3700.85
TE-011214,3836.56
TE-011215,1674.88
TE-011216,2244.79
TE-011217,3903.66
TE-011218,4144.45
TE-011219,1513.25
TE-011220,1770.25
TE-011221,1421.85
TE-011222,899.79
TE-011223,3368.62
TE-011224,1733.69
TE-011225,715.98
TE-011226,1171.73
TE-011227,1701.75
TE-011228,2998.75
TE-011229,2269.96
TE-011230,3218.7
TE-011231,1421.42
TE-011232,915.67
TE-011233,454.29
TE-011234,2127.96
TE-011235,1630.12
TE-011236,5150.75
TE-011237,4377.53
TE-011238,3498.73
TE-011239,1546.05
TE-011240,2906.12
TE-011241,1694.17
TE-011242,545.53
TE-011243,4023.41
TE-011244,1860.14
TE-011245,3328.88
TE-011246,1133.05
TE-011247,578.89
TE-011248,2678.99
TE-011249,1183.27
TE-011250,2106.69
TE-011251,2761.85
TE-011252,1592.05
TE-011253,1241.85
TE-011254,1799.38
TE-011255,3529.93
TE-011256,1370.78
TE-011257,3543.63
TE-011258,1181.05
TE-011259,3488.78
TE-011260,1997.22
TE-011261,282.21
TE-011262,2677.88
TE-011263,610.91
TE-011264,3109.98
TE-011265,3443.19
TE-011266,3687.03
TE-011267,1133.82
TE-011268,4273.85
TE-011269,1146.51
TE-011270,2861.48
TE-011271,1870.15
TE-011272,1671.4
TE-011273,1792.67
TE-011274,1147.24
TE-011275,5406.0
TE-011276,1393.39
TE-011277,326.41
TE-011278,2267.47
TE-011279,2214.96
TE-011280,2305.9
TE-011281,1366.15
TE-011282,3348.72
TE-011283,1257.79
TE-011284,1707.47
TE-011285,2689.84
TE-011286,1008.82
TE-011287,1869.57
TE-011288,2227.69
TE-011289,5860.24
TE-011290,5069.36
TE-011291,2434.68
TE-011292,5824.05
TE-011293,3508.66
TE-011294,255.57
TE-011295,3572.77
TE-011296,1888.9
TE-011297,2720.63
TE-011298,1341.98
TE-011299,2814.1
TE-011300,941.26
TE-011301,662.83
TE-011302,1165.07
TE-011303,1395.23
TE-011304,2076.54
TE-011305,3485.25
TE-011306,2407.48
TE-011307,3279.61
TE-011308,2082.68
TE-011309,2472.83
TE-011310,4564.88
TE-011311,502.45
TE-011312,892.17
TE-011313,3696.32
TE-011314,612.2
TE-011315,3123.82
TE-011316,2344.25
TE-011317,1148.65
TE-011318,2413.28
TE-011319,3029.42
TE-011320,2303.42
TE-011321,426.11
TE-011322,3490.48
TE-011323,2163.63
TE-011324,2545.54
TE-011325,1417.99
TE-011326,851.33
TE-011327,2029.99
TE-011328,1052.34
TE-011329,1675.75
TE-011330,842.47
TE-011331,1528.92
TE-011332,4452.53
TE-011333,3775.72
TE-011334,3904.28
TE-011335,1387.69
TE-011336,1538.64
TE-011337,5956.93
TE-011338,1840.26
TE-011339,2150.37
TE-011340,1089.07
TE-011341,2974.91
TE-011342,2348.27
TE-011343,971.87
TE-011344,965.41
TE-011345,1752.04
TE-011346,1233.48
TE-011347,2172.74
TE-011348,2458.35
TE-011349,1534.6
TE-011350,598.68
TE-011351,1490.23
TE-011352,623.76
TE-011353,1613.75
TE-011354,2938.38
TE-011355,857.45
TE-011356,718.49
TE-011357,2534.48
TE-011358,2043.79
TE-011359,1249.32
TE-011360,5951.36
TE-011361,2031.74
TE-011362,3285.33
TE-011363,772.75
TE-011364,287.1
TE-011365,2433.62
TE-011366,1613.86
TE-011367,4096.36
TE-011368,1809.79
TE-011369,1346.18
TE-011370,643.37
TE-011371,1976.05
TE-011372,1171.69
TE-011373,1236.76
TE-011374,5006.71
TE-011375,557.83
TE-011376,1966.63
TE-011377,805.52
TE-011378,3140.14
TE-011379,1654.92
TE-011380,4121.26
TE-011381,5036.03
TE-011382,1691.26
TE-011383,3643.38
TE-011384,1597.03
TE-011385,770.79
TE-011386,4613.03
TE-011387,2459.96
TE-011388,1502.48
TE-011389,2053.78
TE-011390,1009.66
TE-011391,3146.36
TE-011392,1826.91
TE-011393,1229.73
TE-011394,3818.58
TE-011395,521.32
TE-011396,627.47
TE-011397,2807.87
TE-011398,540.96
TE-011399,2309.84
TE-011400,3303.79
TE-011401,1936.95
TE-011402,851.2
TE-011403,2015.97
TE-011404,1116.77
TE-011405,2812.31
TE-011406,1823.47
TE-011407,1723.21
TE-011408,1012.22
TE-011409,3891.91
TE-011410,4721.15
TE-011411,897.71
TE-011412,1679.5
TE-011413,5033.26
TE-011414,1377.39
TE-011415,1799.06
TE-011416,2483.98
TE-011417,2234.89
TE-011418,992.86
TE-011419,736.02
TE-011420,491.97
TE-011421,1507.26
TE-011422,2869.38
TE-011423,3440.84
TE-011424,4043.64
TE-011425,750.46
TE-011426,2744.41
TE-011427,1529.01
TE-011428,1100.73
